DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL,LAST_PRICE_COL,1_DAY_RETURN,2_DAY_RETURN,3_DAY_RETURN,7_DAY_RETURN,TWEET
2017-10-31,Netflix,0.5153205479467351,0.4846794520532649,0.5347260575894928,"['rt', 'mike', 'called', 'eleven', 'every', 'night', 'days', 'days']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @netflix: so...

Mike called Eleven every night for 353 days

353 days

3
+
5
+
3
=
11"
2017-10-31,Netflix,0.4897393463091236,0.5102606536908765,-0.24903202957944326,"['give', 'halloween', 'series', 'team', 'michael']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"@surfsupnet @netflix Give me the Halloween series, team Michael"
2017-10-31,Netflix,0.4764584624911934,0.5235415375088066,-0.6563226091029077,"['rt', 'unlikely', 'brotherhood', 'forged', 'mud', 'film', 'mudbound', 'premieres', 'november']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @mudboundmovie: An unlikely brotherhood, forged through the mud. A @netflix film #Mudbound, premieres November 17. https://t.co/QZ2ouacj…"
2017-10-31,Netflix,0.48774406787670166,0.5122559321232983,-0.31017964560951194,"['rt', 'loev', 'gay', 'india', 'movie', 'released', 'lgbt', 'equality']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @benjaaquila: #Loev A gay #India movie released on @netflix
https://t.co/cgMiep64k1
#LGBT #Equality @benjaaquila https://t.co/HJsKcCSywM"
2017-10-31,Netflix,0.5004069353581952,0.49959306464180475,0.07776652872410045,"['rt', 'binge', 'watching', 'last', 'night', 'getting', 'w']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @PierreTPelican: While you were binge watching @Stranger_Things on @netflix last night, our @PelicansNBA were getting that W against… "
2017-10-31,Netflix,0.496517417598752,0.503482582401248,-0.041373379010851974,"['strangerthings', 'hey', 'limited', 'run', 'mad', 'set', 'current', 'timeline', 'know', 'st', 'tangential']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"#StrangerThings Hey, @netflix, how about a limited run of Mad About You, set in their current timeline. (I know this is ST tangential.)"
2017-10-31,Netflix,0.5272034537765224,0.47279654622347755,0.8993830344554479,"['rt', 'fake', 'president', 'lose', 'job', 'sexual', 'assault', 'real', 'president', 'cant', 'kevinspacey', 'trump']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @KendonJared: So a fake president can lose his job over sexual assault, but a real president can't? #KevinSpacey @netflix #trump"
2017-10-31,Netflix,0.5153233542455995,0.4846766457544005,0.5348120969429062,"['rt', 'please', 'us', 'world', 'please', 'givesenseseason', 'sense']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @mrdoryan: Please, do it for us, for all the world @netflix please #GiveSense8Season3 #Sense8 https://t.co/7oaM3Hvbhf"
2017-10-31,Netflix,0.5259924586766737,0.47400754132332634,0.8621842700814888,"['production', 'house', 'cards', 'hold', 'notice', 'according', 'tweet']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"Production on ""House of Cards"" is on hold ""until further notice,"" according to a tweet from @netflix."
2017-10-31,Netflix,0.5237569818288836,0.47624301817111636,0.7935403107788945,"['update', 'suspended', 'production', 'final', 'season', 'houseofcards', 'notice']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"UPDATE: @netflix has suspended production on the final season of #houseofcards until further notice
https://t.co/ov9JiqCjDc"
2017-10-31,Netflix,0.5028882267538337,0.4971117732461663,0.15377090138577798,"['could', 'cruel', 'take', 'family', 'guy', 'netflix', 'youre', 'breaking', 'heart', 'man', 'breaking', 'heart']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"@netflix how could you be so cruel and take Family Guy off Netflix. 

You're breaking my heart man, your breaking my heart."
2017-10-31,Netflix,0.5249799823858455,0.47502001761415447,0.8310907377250614,"['absolutely', 'insulting', 'cast', 'amp', 'crewamp', 'fans', 'kill', 'francis', 'amp', 'k']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"@netflix It's absolutely insulting to the other cast &amp; crew,&amp; the THE FANS to do this! Just kill Francis off, &amp; K.… https://t.co/1I9OWqdUGI"
2017-10-31,Netflix,0.48193098137567725,0.5180690186243228,-0.4884037595501005,"['rt', 'great', 'tuesdaythoughts', 'glowy', 'eyes', 'beast', 'amp', 'batbtrickaboo', 'amp', 'beauty', 'beast', 'lets', 'cele']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @57Veronica: @pscoordsen13 @netflix Great #TuesdayThoughts! Glowy eyes beast &amp; #BatBTrickaBoo &amp; Beauty and the Beast, let's cele… "
2017-10-31,Netflix,0.5115945478629221,0.48840545213707787,0.42051325033731657,"['hmmmmreal', 'life', 'jumped']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"@mzeglevski @AlexWhitcomb @birdiealways @RealRobinWright @netflix Hmmmm...""real life"" in the @WhiteHouse jumped the… https://t.co/iOP4xpfm8s"
2017-10-31,Netflix,0.4890064750059637,0.5109935249940363,-0.27149045111727954,"['punishers', 'kill', 'methods', 'vol', 'thepunisher', 'punisher', 'frankcastle']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"Punisher's kill methods vol. 546.
#ThePunisher #Punisher #FrankCastle  @netflixturkiye @ThePunisher @netflix https://t.co/29G63WGKRX"
2017-10-31,Netflix,0.5105364938715131,0.4894635061284869,0.38808855107797113,"['put', 'sabrina', 'teenage', 'witch', 'halloween', 'present', 'thank']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"PUT SABRINA THE TEENAGE WITCH ON @netflix AS A HALLOWEEN PRESENT. 

THANK YOU."
2017-10-31,Netflix,0.5275103407495423,0.4724896592504577,0.9088113850427184,"['rt', 'cards', 'cancelled', 'no', 'proof', 'witch', 'hunt', 'rd', 'rate', 'actor', 'getting', 'name', 'news', 'hope', 'spacey', 'sues', 'amp', 'netf']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @bogielv: @netflix Cards cancelled. No proof, witch hunt. 3rd rate actor getting his name in the news.  Hope Spacey sues you &amp; him, Netf…"
2017-10-31,Netflix,0.5083146267606351,0.4916853732393649,0.32000716972767074,"['rt', 'today', 'last', 'day', 'enter', 'hurry', 'halloween', 'ends', 'steamteam']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @DancingHotdogs: Today is the last day to enter, hurry before Halloween ends!! #steamteam @netflix https://t.co/ZoqiItd5NB"
2017-10-31,Netflix,0.5135706462359396,0.4864293537640604,0.4810807227323592,"['hundreds', 'people', 'employed', 'production', 'please', 'reconsider']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"HUNDREDS of people were employed by this production! Please reconsider, @netflix. ❤️ https://t.co/Go243nd4dc"
2017-10-31,Netflix,0.5264274857280584,0.4735725142719416,0.8755461176350114,"['rt', 'media', 'rights', 'capital', 'suspend', 'house', 'cards', 'production', 'review', 'situation', 'concerns', 'cast', 'crew']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"RT @TorontoStar: Media Rights Capital and @netflix suspend House of Cards production to review situation, concerns of cast and crew.
https:…"
2017-10-31,Netflix,0.5221156119473243,0.47788438805267575,0.7431581368441393,"['legend', 'drunken', 'master', 'dragon', 'good', 'meeku', 'chinesekorean', 'dishum', 'dishum', 'nachithegrandmaster', 'not', 'nf']",196.43,0.0098762918087868,0.0158326121264571,0.0158326121264571,-0.0020872575472178,"@Rav83559 @netflix Legend of drunken master, Dragon good meeku Chinese/Korean dishum dishum nachithe...Grandmaster not on NF"
2017-11-01,Netflix,0.5144703114586232,0.4855296885413768,0.508659681823882,"['know', 'yr', 'old', 'spacey', 'saw', 'attractive', 'young', 'man', 'hanging', 'around', 'p']",198.0,-0.0079292929292928,0.0018686868686868,0.0077777777777777,-0.0213636363636363,"@JayRockerz @Variety @netflix For all we know 26 yr old Spacey saw this ""attractive"" young man hanging around his p… https://t.co/HiGC2Pm1zH"
2017-11-01,Netflix,0.4920107625478029,0.507989237452197,-0.1794339355929478,"['exactly', 'no', 'option', 'weep', 'probably', 'hour', 'top', 'miss']",198.0,-0.0079292929292928,0.0018686868686868,0.0077777777777777,-0.0213636363636363,"@onlyme_LC @netflix Exactly. Now I have no option but to weep for probably an hour and, on top of that, miss out on… https://t.co/GI7QHy94j9"
2017-11-01,Netflix,0.4761538672814937,0.5238461327185062,-0.6656735353002424,"['rt', 'tonight', 'bpo', 'coming', 'senseseason']",198.0,-0.0079292929292928,0.0018686868686868,0.0077777777777777,-0.0213636363636363,"RT @sense8bringitbt: @netflix tonight, BPO is coming for you!!! #sense8season3 https://t.co/K8pVvQhK2F"
2017-11-01,Netflix,0.5103405079487711,0.48965949205122894,0.3820827711528179,"['different', 'approach', 'evidence', 'coming', 'forward', 'ac']",198.0,-0.0079292929292928,0.0018686868686868,0.0077777777777777,-0.0213636363636363,"@Tergiversa @Dominik_Mk @billiejoe4me @netflix A different approach to what? Evidence, or coming forward with an ac… https://t.co/VCGu5SoA4w"
2017-11-01,Netflix,0.5144249666650467,0.48557503333495333,0.5072695839096166,"['rt', 'friends', 'dont', 'lie', 'asl', 'strangerthings']",198.0,-0.0079292929292928,0.0018686868686868,0.0077777777777777,-0.0213636363636363,"RT @NyleDiMarco: @milliebbrown @Stranger_Things FRIENDS... DONT... LIE in ASL! 

-
@netflix #StrangerThings https://t.co/iIhh23QQot"
2017-11-01,Netflix,0.5239314331903809,0.47606856680961906,0.7988960369057544,"['please', 'dont', 'take', 'wont', 'without', 'francis', 'things', 'could', 'different']",198.0,-0.0079292929292928,0.0018686868686868,0.0077777777777777,-0.0213636363636363,"@netflix Please don't take it down, it won't be the same without Francis, things could be different."
2017-11-01,Netflix,0.5192462358117135,0.4807537641882865,0.6551166203337458,"['rt', 'fuck', 'taking', 'family', 'guy', 'bobs', 'burgers', 'american', 'dad']",198.0,-0.0079292929292928,0.0018686868686868,0.0077777777777777,-0.0213636363636363,"RT @lonelypizzalove: FUCK @netflix FOR TAKING OFF FAMILY GUY, BOBS BURGERS, AND AMERICAN DAD"
2017-11-01,Netflix,0.5256007806452234,0.4743992193547766,0.8501549242234719,"['cant', 'believe', 'kid', 'abused', 'people', 'worried', 'fans', 'cast', 'crew']",198.0,-0.0079292929292928,0.0018686868686868,0.0077777777777777,-0.0213636363636363,"@netflix Can't believe some kid was abused and people here are worried about the fans, the other cast and crew, and… https://t.co/arnUrt3P6S"
2017-11-30,Netflix,0.5271194659521787,0.47288053404782127,0.8968028246380352,"['rt', 'ok', 'im', 'gon', 'na', 'need', 'focus', 'energy', 'resources', 'infinitywar', 'im', 'talking']",187.58,0.0030387034865123,0.0618402814799018,0.0398230088495575,0.046593453459857,"RT @VictorNimako: Ok @Marvel , I’m gonna need you to focus all your energy and resources into #InfinityWar I’m talking all @netflix s… "
2017-11-30,Netflix,0.5221527404581299,0.47784725954187013,0.7442976376825028,"['rt', 'hey', 'guys', 'could', 'get', 'part', 'st', 'ill', 'tweet', 'erry', 'goddang', 'day', 'till', 'someone', 'notices']",187.58,0.0030387034865123,0.0618402814799018,0.0398230088495575,0.046593453459857,"RT @HotdogHiker: Hey guys could I get a part in ST3?
I'll tweet erry goddang day till SOMEONE notices

@netflix @Stranger_Things… "
2017-11-30,Netflix,0.49179159993035493,0.5082084000696451,-0.18614877523441747,"['rt', 'fighter', 'designs', 'choose', 'send', 'via', 'mail', 'friends', 'lgtb', 'communiti']",187.58,0.0030387034865123,0.0618402814799018,0.0398230088495575,0.046593453459857,"RT @ilostmyflipflop: @sense8 fighter! Here are some more designs to choose from, send them via mail to friends, @netflix, lgtb communiti… "
2017-11-30,Netflix,0.5263898348458282,0.47361016515417176,0.874389623085188,"['wont', 'let', 'us', 'let', 'us', 'net', 'neutrality', 'im', 'trying', 'watch', 'tv', 'fuckers', 'tryi']",187.58,0.0030387034865123,0.0618402814799018,0.0398230088495575,0.046593453459857,"So @FCC won't let us be, let us have net neutrality, I'm trying to watch @netflix on my tv but the fuckers are tryi… https://t.co/NfEoktTeyp"
2017-11-30,Netflix,0.48169353503249746,0.5183064649675025,-0.4956865149589764,"['rt', 'please', 'fasttrack', 'punisher', 'season', 'thebestnetflixshow', 'kastle']",187.58,0.0030387034865123,0.0618402814799018,0.0398230088495575,0.046593453459857,"RT @flowerchild_njh: @netflix Please fast-track The Punisher season 2! 

#TheBestNetflixShow #Kastle https://t.co/LBJ8Dyi1zl"
2017-11-30,Netflix,0.4992452044275852,0.5007547955724148,0.04218201769311375,"['rt', 'love', 'scene', 'much', 'speaks', 'everyone', 'no', 'matter', 'weve', 'felt', 'judged', 'no']",187.58,0.0030387034865123,0.0618402814799018,0.0398230088495575,0.046593453459857,"RT @Vixen_MHeart: @netflix @sense8 I love this scene so much. It speaks to everyone, no matter who you are. We've all felt judged, no… "
2017-11-30,Netflix,0.5105121740031523,0.4894878259968477,0.38734328925005773,"['easy', 'way', 'fix', 'cinematic', 'universe', 'marvel', 'universe', 'breaks']",187.58,0.0030387034865123,0.0618402814799018,0.0398230088495575,0.046593453459857,"Easy way to fix the @Marvel cinematic universe with @netflix  marvel universe ....

@VancityReynolds breaks out The… https://t.co/2tXjQOg8bw"
2017-11-30,Netflix,0.47573793663061015,0.5242620633693899,-0.6784432868799086,"['rt', 'not', 'thomas', 'fault', 'doesnt', 'control', 'broadcaste']",187.58,0.0030387034865123,0.0618402814799018,0.0398230088495575,0.046593453459857,"RT @dAFerisae: @kneptune3504 @Ladybug_Cartoon @netflix @Thomas_Astruc @zagtoon It's not Thomas fault, he doesnt control broadcaste… "
2017-12-01,Netflix,0.5258599358400023,0.47414006415999765,0.8581140754636278,"['started', 'ironfist', 'fun', 'thank', 'u', 'awesome', 'content', 'please', 'keep', 'great', 'work', 'amp', 'il']",186.82,0.0040680869285944,0.0071191521250402,0.0661599400492453,0.0478000214109838,"Started #IronFist - fun!

Thank u @netflix for all the awesome @marvel content, please keep up the great work &amp; I’l… https://t.co/Y6D3SGx3up"
2017-12-01,Netflix,0.5221830090995123,0.4778169909004877,0.7452266097272435,"['darker', 'homeless', 'people', 'drug', 'addicts', 'hoods', 'gangs', 'sexual', 'assaults']",186.82,0.0040680869285944,0.0071191521250402,0.0661599400492453,0.0478000214109838,"@MiroDeLeon @netflix Darker than the homeless people, the drug addicts, the hoods, the gangs, the sexual assaults..… https://t.co/8FyBZz5JIQ"
2017-12-01,Netflix,0.5245438640163006,0.4754561359836994,0.8176993349133027,"['also', 'think', 'consider', 'editing', 'matt', 'lauer', 'unbreakable', 'kimmy', 'episode', 'one']",186.82,0.0040680869285944,0.0071191521250402,0.0661599400492453,0.0478000214109838,"@ananavarro Also, I think @netflix should consider editing out Matt Lauer in The Unbreakable Kimmy episode one https://t.co/6rzE0hvE8A"
2017-12-01,Netflix,0.5261615621738024,0.4738384378261976,0.8673781356433371,"['rt', 'hi', 'finished', 'sense', 'watched', 'word', 'mouth', 'ht', 'question']",186.82,0.0040680869285944,0.0071191521250402,0.0661599400492453,0.0478000214109838,"RT @StealingCake: Hi @netflix I just finished #Sense8. I watched it because of word of mouth (h/t @jewseal). My question is, why wasn… "
2017-12-01,Netflix,0.5237913129444629,0.4762086870555371,0.7945942755635569,"['guys', 'trash', 'getting', 'rid', 'always', 'sunny']",186.82,0.0040680869285944,0.0071191521250402,0.0661599400492453,0.0478000214109838,"@netflix you guys are trash for getting rid of always sunny‼️‼️ 
🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽"
2017-12-29,Netflix,0.4866495215661872,0.5133504784338128,-0.3437282433860382,"['new', 'year', 'pls', 'give', 'season']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"New Year, same Me! @netflix  pls, give @sense8 season3! ❤️🙌 https://t.co/jVSRJuRPqJ"
2017-12-29,Netflix,0.514097556519332,0.485902443480668,0.49723265592370147,"['rt', 'google', 'said', 'black', 'mirror', 'gon', 'na', 'come', 'midnight', 'came', 'happy', 'hell', 'say', 'black', 'mirror', 'w']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @ABCDEFGHIrock: Google said Black Mirror was gonna come out at midnight, then @netflix came on here happy as hell to say “Black Mirror w…"
2017-12-29,Netflix,0.49817600111506816,0.5018239988849318,0.009431471188504015,"['watching', 'travel', 'show', 'english', 'mother', 'fantastic', 'literally', 'laughing', 'loud', 'thankyou']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"Watching your @netflix travel show with my English mother, @jackwhitehall and it’s fantastic. Literally laughing out loud. #ThankYou"
2017-12-29,Netflix,0.483579142021661,0.5164208579783389,-0.437859474127418,"['rt', 'think', 'favorite', 'thing', 'added', 'skip', 'intro', 'feature', 'oh', 'downloads', 'gosh', 'love', 'ne']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @jennaezarik: I think my favorite thing about 2017 is that @netflix added the “skip intro” feature. 

Oh and downloads. 

Gosh I love Ne…"
2017-12-29,Netflix,0.482523370987332,0.517476629012668,-0.47023556539664285,"['punisher', 'one', 'favs', 'reading', 'years', 'ago', 'felt', 'nail']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"@introspektre @netflix The Punisher was one of my favs when I was reading all those years ago, and I felt they nail… https://t.co/Dhmw8gMVzU"
2017-12-29,Netflix,0.5195501612600003,0.4804498387399997,0.6644400662718541,"['show', 'amazing', 'maaan', 'cant', 'watch', 'waay', 'tooooo', 'damn', 'depressing']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"@netflix @blackmirror this show is amazing, but maaan i cant watch it, its waay tooooo damn depressing for me"
2017-12-29,Netflix,0.5249057119284508,0.4750942880715492,0.8288101151118288,"['rt', 'bad', 'binged', 'weeks', 'bc', 'cant', 'get', 'enough', 'im', 'rewatching', 'seasons']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @chicagohotshot: is it bad that i binged @TheFostersTV on @netflix in 3 weeks and, bc i can’t get enough, i’m re-watching all 5 seasons…"
2017-12-29,Netflix,0.498245920064569,0.501754079935431,0.011573156497642345,"['yes', 'would', 'grateful', 'could', 'look', 'problem']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"@NetflixNordic @netflix @Netflixhelps Yes, I would be more than grateful if @Netflixhelps could look into the problem!"
2017-12-29,Netflix,0.49837001359617517,0.5016299864038248,0.01537425673496251,"['nothing', 'better', 'jar', 'olives', 'godfather', 'background', 'well', 'done']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"@VoupCheck Nothing better than a jar of olives with The Godfather in the background. Well done, @netflix"
2017-12-29,Netflix,0.5267620874926967,0.4732379125073033,0.8858242418699032,"['yet', 'raised', 'monthly', 'fee', 'weeks', 'ago', 'us', 'trickle', 'ass', 'care', 'comment']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"And yet, they raised the monthly fee just a few weeks ago for us. ""Trickle down"" my ass.
Care to comment, @netflix ? https://t.co/e0oeYU8LOl"
2017-12-29,Netflix,0.47342355309234846,0.5265764469076515,-0.7495180187348747,"['favorite', 'new', 'netflix', 'show', 'mindhunters']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"Favorite (NEW) Netflix Show of 2017: 

#Mindhunters - @netflix"
2017-12-29,Netflix,0.506156942800165,0.493843057199835,0.253902114521793,"['yea', 'watched', 'bro', 'eye', 'opening', 'good', 'view', 'sides', 'la']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"@adn0nymous @chobberoni @netflix Yea, just watched this bro. Very eye opening and a good view into both sides of la… https://t.co/8bn8kG6ARp"
2017-12-29,Netflix,0.5140875868777487,0.4859124131222513,0.4969270372482273,"['us', 'senate', 'taxscambill']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"@netflix Who, the US senate? #TaxScamBill"
2017-12-29,Netflix,0.5195651072453121,0.48043489275468787,0.6648985719671179,"['bestof', 'best', 'distraction', 'reality']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"#BestOf2017 
@Twitter
@netflix 
@YouTube
The best distraction from reality"
2017-12-29,Netflix,0.4801746023694327,0.5198253976305673,-0.542280086367854,"['rt', 'goals', 'senseseason', 'lets']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @IAmWeCampaign: #goals for 2018 !!! @netflix #Sense8Season3, let’s do this !! https://t.co/OuP4ycw4qQ"
2017-12-29,Netflix,0.4762645895715562,0.5237354104284437,-0.6622743517021785,"['rt', 'dear', 'eva', 'green', 'yennefer', 'vengerberg', 'please', 'please', 'pleeeeeeaaaaseeeeeeeeeeeee', 'thewitcher']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @CompositionVII: Dear @netflix Eva Green as Yennefer of Vengerberg, please! PLEASE! PLEEEEEEAAAASEEEEEEEEEEEEE!!!! #TheWitcher3"
2017-12-29,Netflix,0.5036630925805765,0.4963369074194235,0.17750651356452846,"['rt', 'thank', 'brightmovie', 'dont', 'care', 'critics', 'say', 'enjoyed', 'every', 'minute', 'keep', 'coming']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @SnapELIMINATOR: Thank you @netflix for #BrightMovie. Don’t care what the critics say, I enjoyed every minute of it. Keep them coming. Y…"
2017-12-29,Netflix,0.518603264787674,0.48139673521232595,0.6353937884093506,"['rt', 'thats', 'cool', 'know', 'else', 'cant', 'spell', 'sensetional', 'without', 'guess', 'sense']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @kateinmadcity: @netflix That's cool. Know what else? You can't spell sense8tional without, can you guess it?

Sense8 https://t.co/R9DWC…"
2017-12-29,Netflix,0.5030380675126008,0.49696193248739917,0.15836077177703972,"['themesongofmylife', 'theme', 'song', 'laying', 'bed', 'pjs', 'watching', 'certifiedpettyaccountant']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"#themesongofmylife it’s the @cheers theme song, but it’s me laying in my bed in my pjs watching @netflix #certifiedpettyaccountant"
2017-12-29,Netflix,0.5222775032847146,0.47772249671528544,0.7481267541371857,"['rt', 'hold', 'bowties', 'peoples', 'billnyesavestheworld', 'back', 'stream', 'season', 'part']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @BillNye: Hold on to your bowties peoples... #BillNyeSavesTheWorld is back! Stream Season 2, Part 1 now only on @netflix https://t.co/u7…"
2017-12-29,Netflix,0.524973844305529,0.47502615569447104,0.8309022544344191,"['critics', 'dont', 'know', 'theyre', 'talking', 'bright', 'great']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"The critics don't know what they're talking about...

#Bright is great!
@netflix https://t.co/MXM8lIgjCw"
2017-12-29,Netflix,0.49633628280921105,0.503663717190789,-0.04692192586278654,"['watch', 'psych', 'amazon', 'prime', 'get', 'free', 'day', 'trial']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"@lydiaroseyoung @netflix You can watch Psych on Amazon Prime! 🙌🎉
Get a FREE 30 day trial here:… https://t.co/3IMqGjB5k7"
2017-12-29,Netflix,0.524792336264501,0.47520766373549905,0.8253287542985793,"['yo', 'need', 'seasons', 'family', 'guy', 'back', 'get']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"@netflix Yo need those 8 seasons of family guy back, get to it"
2017-12-29,Netflix,0.5091301324797378,0.4908698675202622,0.3449941914367615,"['rt', 'love', 'steve', 'duh', 'hold', 'tight', 'baby', 'darts', 'season', 'officially', 'happening']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @netflix: FOR THE LOVE OF STEVE, DUH! So hold tight baby darts — season 3 is officially happening."
2017-12-29,Netflix,0.4840407256034941,0.5159592743965059,-0.42370606141011585,"['rt', 'miss', 'one', 'tree', 'hill', 'needs', 'bring', 'back']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @IsabellalaurenB: I miss one tree hill, @netflix needs to bring it back 😞😞"
2017-12-29,Netflix,0.4709517632645893,0.5290482367354107,-0.8254655177857084,"['rt', 'one', 'city', 'three', 'sides', 'seven', 'seconds', 'coming', 'february']",191.96,0.0039070639716607,-0.0297978745571994,-0.0218795582413003,-0.0105230256303397,"RT @SevenSecondsTV: One city. Three sides. Seven Seconds. Coming to @netflix February 23, 2018. https://t.co/krN8c9q0XH"
2017-12-30,Netflix,0.5058513363205919,0.49414866367940813,0.24453986087613755,"['watched', 'dark', 'german', 'subbed', 'dubbed', 'great']",191.96,0.0,0.0039070639716607,-0.0297978745571994,-0.0105230256303397,"@PhantomSpaceCop @netflix Have you watched Dark? It's German, so subbed or dubbed, but it's great"
2017-12-30,Netflix,0.5263896484755923,0.47361035152440767,0.8743838985102066,"['help', 'heres', 'help', 'getting', 'kids', 'sleep', 'midnight', 'gives', 'much', 'nee']",191.96,0.0,0.0039070639716607,-0.0297978745571994,-0.0105230256303397,"With the help of @netflix, here's some help getting the kids to sleep before midnight! That gives you some much nee… https://t.co/63KvAqLQtw"
2017-12-30,Netflix,0.5222107443617975,0.4777892556382025,0.7460778344603471,"['hilariously', 'always', 'rediscover', 'slow', 'loading', 'bars']",191.96,0.0,0.0039070639716607,-0.0297978745571994,-0.0105230256303397,"@netflix @NBN_Australia @TurnbullMalcolm Hilariously, I always rediscover where the slow loading bars are and what… https://t.co/xvjlBIHetz"
2017-12-30,Netflix,0.5056466137228407,0.4943533862771593,0.23826826001963597,"['price', 'hikes', 'systematic', 'removal', 'favorite', 'shows', 'hey']",191.96,0.0,0.0039070639716607,-0.0297978745571994,-0.0105230256303397,"@chicagotribune Price hikes, systematic removal of my favorite shows, and now this.  Hey, @netflix it’s as if you’r… https://t.co/JtIManTmoi"
2017-12-30,Netflix,0.5196509275120393,0.48034907248796066,0.6675313453442964,"['im', 'not', 'sure', 'think', 'youre', 'cute', 'actually', 'want', 'invest', 'time', 'series']",191.96,0.0,0.0039070639716607,-0.0297978745571994,-0.0105230256303397,"@netflix I’m not sure if you think you’re being cute, but if you actually want me to invest my time in your series… https://t.co/4i1aG2p1Cp"
