DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL
2017-01-31,McDonald's,0.5223232514780803,0.47767674852191966,0.7495308408237666,"['anyone', 'make', 'great', 'hope', 'need']"
2017-01-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-02-01,McDonald's,0.517111464385461,0.48288853561453904,0.58964068464718,"['food', 'metweenwalking', 'wfriendstrue', 'storywouldnt', 'nice', 'big']"
2017-02-01,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-02-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-02-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-02-28,McDonald's,0.4982035967230248,0.5017964032769753,0.010276751709796583,"['many', 'times', 'click', 'dont', 'like', 'ad', 'many', 'times']"
2017-02-28,McDonald's,0.4909110462448477,0.5090889537551523,-0.21312872355197177,"['rt', 'aw', 'isnt', 'romance', 'dont', 'know', 'thanks', 'letting', 'us', 'part', 'epic', 'love', 'story', 'j']"
2017-02-28,McDonald's,0.48112045620246,0.51887954379754,-0.5132645600151959,"['rt', 'iv', 'got', 'home', 'found', 'receipt', 'inside', 'burger', 'deliberate', 'want', 'blonde', 'lad']"
2017-02-28,McDonald's,0.47350634115638884,0.5264936588436111,-0.7469750101955746,"['rt', 'fat', 'people', 'oh', 'diet', 'coke']"
2017-02-28,McDonald's,0.4723387143050861,0.5276612856949139,-0.7828453117826255,"['rt', 'not', 'fattuesday', 'dont', 'choose', 'animals', 'eat', 'contain', 'fat', 'bacon', 'bbq', 'foodporn']"
2017-02-28,McDonald's,0.5191237982782492,0.48087620172175083,0.6513607582045726,"['rt', 'not', 'late', 'vote', 'player', 'month', 'february']"
2017-02-28,McDonald's,0.5249007166361713,0.4750992833638287,0.8286567259088766,"['grand', 'mac', 'yall', 'use', 'size', 'patty', 'mc', 'double', 'well', 'played', 'assholes']"
2017-02-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-02-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-02-28,McDonald's,0.5197966487570264,0.48020335124297364,0.6720018280097327,"['yall', 'messed', 'damn', 'order', 'three', 'things', 'ordered', 'not', 'bag', 'left', 'store', 'not', 'good']"
2017-03-01,McDonald's,0.5177894913317711,0.4822105086682289,0.6104343739080633,"['rt', 'eventful', 'daytona', 'car', 'w', 'hope', 'cars', 'stay', 'path', 'hes', 'outta']"
2017-03-31,McDonald's,0.5232945974331262,0.47670540256687377,0.779345783557311,"['rt', 'today', 'weve', 'announced', 'mid', 'quarter', 'pounder', 'burgers', 'majority', 'restaurants', 'cook']"
2017-03-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-03-31,McDonald's,0.5249716681770977,0.47502833182290227,0.8308354316681991,"['rt', 'every', 'time', 'get', 'say', 'cant', 'believe', 'actually', 'paid', 'money', 'diarrhea']"
2017-03-31,McDonald's,0.5258741021843228,0.47412589781567716,0.8585491632621143,"['ding', 'ding', 'ding', 'guess', 'dont', 'really', 'care', 'either', 'rarely', 'buy', 'fast', 'food', 'anymore', 'either']"
2017-03-31,McDonald's,0.5239021837712988,0.4760978162287012,0.7979980556414694,"['playground', 'spat', 'ronald', 'play', 'nice', 'kids', 'remember', 'cant', 'say', 'something', 'n']"
2017-03-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-03-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-03-31,McDonald's,0.5049004275376763,0.4950995724623237,0.21540959829464806,"['since', 'hasnt', 'shown', 'much', 'love', 'come', 'sponsor']"
2017-03-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-03-31,McDonald's,0.5250006355084571,0.4749993644915429,0.8317249390974832,"['breaking', 'also', 'frozen', 'canada', 'website', 'employment', 'data', 'compromised']"
2017-03-31,McDonald's,0.5190402395347676,0.48095976046523237,0.648797572264594,"['buy', 'local', 'pasture', 'raised', 'higher', 'nutrient', 'density', 'anything', 'youll', 'ever', 'get', 'fresh', 'food', 'truck']"
2017-03-31,McDonald's,0.5254122849220901,0.47458771507790987,0.8443661266911624,"['want', 'meet', 'expectations', 'customers', 'go', 'sustainable', 'agricultural', 'practices', 'better', 'fresh', 'not', 'frozen']"
2017-03-31,McDonald's,0.5255318233163981,0.47446817668360186,0.8480371844092702,"['rt', 'yes', 'son', 'boy', 'employees', 'blow', 'three', 'year', 'olds', 'request', 'barbie', 'mirror', 'disgu']"
2017-03-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-03-31,McDonald's,0.5188115042275243,0.4811884957724757,0.6417812246042306,"['first', 'hack', 'rough', 'week']"
2017-03-31,McDonald's,0.5013303664051753,0.49866963359482475,0.10605184950833862,"['rt', 'um', 'yeah', 'dont', 'cut', 'corners']"
2017-03-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-03-31,McDonald's,0.5244431557705656,0.47555684422943445,0.8146071626818256,"['hey', 'buns', 'burnt', 'mcchicken', 'fave', 'im', 'highly', 'disappointed', 'yuk', 'sad', 'mad', 'hictho']"
2017-04-01,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-04-28,McDonald's,0.5247037339456759,0.47529626605432407,0.8226081488852233,"['contracts', 'like', 'hearts', 'theyre', 'meant', 'broken', 'thefounder', 'amp', 'raykroc', 'franchise']"
2017-04-28,McDonald's,0.5202961995426921,0.47970380045730787,0.6873279947953123,"['hic', 'orange', 'best', 'drink', 'offer', 'fuck', 'hopefully', 'starts', 'offering', 'hic', 'products']"
2017-04-28,McDonald's,0.5257146903631829,0.47428530963681714,0.8536532569021584,"['houston', 'legend', 'trae', 'tha', 'truth', 'teams', 'upcoming', 'initiatives']"
2017-04-28,McDonald's,0.48475355449008173,0.5152464455099183,-0.4018504134089739,"['dont', 'drink', 'type', 'pop', 'one', 'thing', 'always', 'get', 'decide', 'stop', 'selling', 'not', 'fan']"
2017-04-28,McDonald's,0.5270787473492394,0.47292125265076057,0.8955519157872049,"['take', 'pr', 'amp', 'marketing', 'comms', 'amp', 'start', 'dont', 'know', 'consumers', 'hic', 'pie', 'awful', 'social', 'media', 'fresh', 'beef', 'fiasco']"
2017-04-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-04-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-04-28,McDonald's,0.5179432683532338,0.4820567316467662,0.6151506750212983,"['rt', 'literally', 'go', 'hic', 'orange', 'every', 'day', 'actual', 'fuck', 'mcdonalds', 'fuck']"
2017-04-28,McDonald's,0.4978951492631846,0.5021048507368153,0.0008286834143126365,"['rt', 'hi', 'welcome', 'tape']"
2017-04-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-04-28,McDonald's,0.5257686769279878,0.4742313230720122,0.8553112913083527,"['youre', 'taking', 'beloved', 'hic', 'away', 'least', 'bring', 'back', 'szechuan', 'sauce']"
2017-04-28,McDonald's,0.48818983807889754,0.5118101619211024,-0.2965175326550193,"['okay', 'hic', 'orange', 'phase', 'thingbig', 'mistake', 'huge', 'seriously', 'please', 'dont', 'america', 'thanks', 'advance']"
2017-04-28,McDonald's,0.5284779895505197,0.4715220104494803,0.9385442405849838,"['rt', 'fuck', 'fuck', 'yo', 'trash', 'ass', 'fries', 'fuck', 'yo', 'dry', 'ass', 'fish', 'fuck', 'yo', 'ice', 'cream', 'machine', 'amp', 'fuck', 'ronald', 'mcdonald', 'bit']"
2017-04-28,McDonald's,0.5242649658131089,0.4757350341868911,0.8091361211625043,"['actual', 'fuck', 'fuck', 'hic', 'go', 'byec', 'mcdonalds']"
2017-04-28,McDonald's,0.5147770598298007,0.4852229401701993,0.5180636064483004,"['cant', 'believe', 'getting', 'rid', 'orange', 'hic', 'first', 'jacked', 'monopoly']"
2017-04-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-04-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-04-28,McDonald's,0.5236276147068389,0.47637238529316106,0.7895688037167667,"['yo', 'bring', 'back', 'nintendo', 'game', 'stations', 'thx']"
2017-04-28,McDonald's,0.5169355673111798,0.48306443268882016,0.5842466025897601,"['rt', 'eat', 'big', 'mac', 'wendys']"
2017-04-28,McDonald's,0.5229844791527071,0.47701552084729293,0.7698262924520041,"['thanks', 'alot', 'putting', 'hairs', 'double', 'cheeseburger', 'assholes']"
2017-04-28,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-04-29,McDonald's,0.4894545393499318,0.5105454606500681,-0.2577596099187304,"['roses', 'red', 'violets', 'blue', 'hey', 'better']"
2017-04-29,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-04-29,McDonald's,0.524519139801364,0.475480860198636,0.8169401905053707,"['rt', 'gave', 'best', 'years', 'life', 'amp', 'replace', 'someone', 'younger', 'effervescent', 'betrayal']"
2017-04-29,McDonald's,0.5204661683106243,0.4795338316893757,0.6925429015070658,"['rt', 'displeased', 'hear', 'getting', 'rid', 'orange', 'lava', 'burst', 'hic', 'next', 'week', 'replace', 'soda']"
2017-04-29,McDonald's,0.4761718897242054,0.5238281102757947,-0.6651202399017674,"['go', 'shirt', 'get', 'discount']"
2017-04-29,McDonald's,0.5170055718840283,0.4829944281159717,0.5863933562345718,"['rt', 'hey', 'please', 'ask', 'franchises', 'not', 'show', 'restaurants', 'fox', 'russian', 'propaganda', 'channel']"
2017-04-29,McDonald's,0.5109099876968184,0.4890900123031816,0.39953414804731296,"['rt', 'todays', 'good', 'day', 'breakfast', 'day', 'shamrock', 'shakes', 'self', 'service', 'praisethelord']"
2017-05-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-05-31,McDonald's,0.4899092579316017,0.5100907420683982,-0.24382538171641444,"['rt', 'thanks', 'love', 'matty', 'lt']"
2017-05-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-05-31,McDonald's,0.5088082833250427,0.4911917166749573,0.3351325918961687,"['rt', 'food', 'taste', 'like', 'trash', 'food', 'smelling', 'like', 'ass', 'cheeks', 'smh', 'even', 'killing', 'ga']"
2017-05-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-05-31,McDonald's,0.5122903255149507,0.4877096744850493,0.4418374911312341,"['im', 'jacksonville', 'fl']"
2017-05-31,McDonald's,0.5194244339532008,0.4805755660467992,0.6605831072895236,"['give', 'people', 'free', 'wifi', 'charge', 'extra', 'sauce', 'petty', 'cheapasses', 'wow', 'wednesdaywisdom']"
2017-05-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-05-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-05-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-06-01,McDonald's,0.52387800108466,0.47612199891534,0.7972556310393545,"['weed', 'plant', 'san', 'francisco', 'ca']"
2017-06-01,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-06-30,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-06-30,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-06-30,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-06-30,McDonald's,0.5231739634480842,0.4768260365519158,0.7756426985926719,"['kids', 'shouldnt', 'exposed', 'filthy', 'moldy', 'playground', 'total', 'disgrace']"
2017-06-30,McDonald's,0.5117934860176475,0.4882065139823525,0.4266101762450488,"['rt', 'mean', 'youll', 'stopping', 'soon', 'chantel', 'hope']"
2017-06-30,McDonald's,0.5220937614624096,0.4779062385375904,0.7424875331719947,"['bro', 'like', 'giving', 'free', 'food', 'damm', 'busy']"
2017-06-30,McDonald's,0.4840849521423711,0.5159150478576289,-0.42234999920703675,"['get', 'rid', 'hic', 'orange', 'got', 'ta', 'settle', 'w', 'disgusting', 'orange', 'fanta', 'yknow', 'else', 'liked', 'orange', 'fanta', 'hitler']"
2017-06-30,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-06-30,McDonald's,0.5088421195805333,0.49115788041946673,0.33616933896859547,"['come', 'annual', 'tournament', 'teams', 'th', 'amp', 'th', 'july', 'supported', 'join', 'community', 'day']"
2017-07-01,McDonald's,0.5244380538082803,0.47556194619171965,0.8144505123283698,"['rt', 'not', 'buying', 'anything', 'thats', 'certain', 'refusing', 'refill', 'cup', 'cost', 'thousand']"
2017-07-01,McDonald's,0.4732487479233056,0.5267512520766944,-0.7548876727359786,"['cant', 'deal', 'rn', 'ate', 'yesterday']"
2017-07-01,McDonald's,0.47298231419174225,0.5270176858082578,-0.7630723550432854,"['also', 'giveing', 'free', 'burger', 'ya', 'dont', 'ask', 'ya', 'dont', 'get', 'im', 'predicting', 'no', 'honest', 'never', 'nowx']"
2017-07-01,McDonald's,0.5127302063122224,0.48726979368777756,0.4553197356386002,"['im', 'couldnt', 'read', 'tweet', 'david', 'busy', 'laughing', 'even', 'cbs', 'tossed', 'bus']"
2017-07-01,McDonald's,0.4747758689858707,0.5252241310141292,-0.7079843273702535,"['donna', 'bomb', 'youre', 'small', 'minded', 'brat']"
2017-07-01,McDonald's,0.4973876198740273,0.5026123801259728,-0.01471758276541374,"['check', 'twitter', 'see', 'many', 'people', 'side']"
2017-07-01,McDonald's,0.5195320015140336,0.48046799848596644,0.6638829718288455,"['hope', 'donna', 'husband', 'kicks', 'ass']"
2017-07-01,McDonald's,0.4733344011418326,0.5266655988581674,-0.7522565575584224,"['rt', 'headline', 'david', 'leavitt', 'attempts', 'rob', 'mcdonalds', 'iphone', 'foiled', 'donna', 'bernick']"
2017-07-01,McDonald's,0.4709592826923282,0.5290407173076719,-0.8252344135412574,"['dear', 'mcdonalds', 'love', 'donna', 'handled', 'freeloading', 'inter']"
2017-07-01,McDonald's,0.48751379132935196,0.5124862086706481,-0.3172374702579773,"['rt', 'not', 'heroes', 'wear', 'capes', 'good', 'mcdonalds', 'keeper', 'hands', 'please', 'dont']"
2017-07-01,McDonald's,0.509189284930142,0.49081071506985796,0.34680667349810274,"['rt', 'im', 'couldnt', 'read', 'tweet', 'david', 'busy', 'laughing', 'even', 'cbs', 'tossed', 'un']"
2017-07-01,McDonald's,0.5245895791759856,0.4754104208240144,0.8191030053055324,"['rt', 'hell', 'wrong', 'brat', 'ever', 'work', 'fast', 'food', 'doesnt', 'deser']"
2017-07-01,McDonald's,0.5250245419753836,0.4749754580246164,0.8324590451284699,"['rt', 'hi', 'guy', 'still', 'account', 'twitter', 'police']"
2017-07-01,McDonald's,0.5259232758366157,0.4740767241633843,0.8600594326957615,"['dude', 'really', 'owe', 'dollar', 'wasting', 'data', 'watching', 'stupid', 'video']"
2017-07-01,McDonald's,0.5262550613928042,0.4737449386071958,0.8702499611869374,"['rt', 'hey', 'want', 'show', 'support', 'manager', 'please', 'contact', 'corporate', 'calling', 'store', 'fu']"
2017-07-31,McDonald's,0.5266082925509098,0.4733917074490902,0.8810999571210417,"['rt', 'half', 'gallons', 'szechuansauce', 'stuck', 'retweet', 'like', 'respond', 'bring', 'present', 'day', 'p']"
2017-07-31,McDonald's,0.5220895164913684,0.47791048350863163,0.7423572529242131,"['sooo', 'got', 'ta', 'get', 'szechuan', 'sauce']"
2017-07-31,McDonald's,0.5257825904188662,0.4742174095811338,0.8557386051867484,"['need', 'god', 'damn', 'sauce', 'ill', 'go', 'mcdonalds', 'every', 'day', 'thats', 'takes']"
2017-07-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-07-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-07-31,McDonald's,0.47029497483473903,0.529705025165261,-0.8456530165801297,"['rt', 'road', 'trip', 'new', 'york', 'jess', 'omg', 'sunday', 'sowere', 'going', 'ya']"
2017-07-31,McDonald's,0.5189828133806819,0.48101718661931814,0.6470360291741635,"['make', 'everyone', 'tl', 'please', 'retweet', 'please', 'help']"
2017-07-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-07-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-07-31,McDonald's,0.49549778233112896,0.504502217668871,-0.07260739955249762,"['coffee', 'cups', 'superior', 'coffee', 'cups', 'plus', 'lid', 'looks', 'like', 'surprised', 'face']"
2017-07-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-07-31,McDonald's,0.522096937474367,0.47790306252563297,0.7425850066041182,"['no', 'one', 'looking', 'bout', 'sauce']"
2017-07-31,McDonald's,0.48144589571285024,0.5185541042871498,-0.5032821710184282,"['rt', 'waiting', 'kail', 'weve', 'got', 'hash', 'browns', 'name', 'come']"
2017-07-31,McDonald's,0.4877326712397308,0.5122673287602693,-0.3105289412583853,"['rt', 'reunion', 'soon', 'aimee', 'wed', 'love', 'see']"
2017-07-31,McDonald's,0.5018172189542515,0.49818278104574854,0.12096457375876979,"['rt', 'sounds', 'like', 'youre', 'fantastic', 'day', 'thanks', 'letting', 'us', 'part', 'bryan']"
2017-07-31,McDonald's,0.520216829325211,0.47978317067478904,0.6848928422666689,"['rt', 'time', 'officially', 'come', 'try', 'new', 'sriracha', 'mac', 'sauce', 'limited', 'time', 'starting', 'tomorrow']"
2017-07-31,McDonald's,0.4740208317162921,0.5259791682837078,-0.7311723541973691,"['rt', 'issacs', 'th', 'google', 'explain', 'immediately']"
2017-07-31,McDonald's,0.4725476287141869,0.5274523712858131,-0.7764266456394202,"['rt', 'congrats', 'amp', 'lucky', 'enough', 'get', 'last', 'szechuansauce', 'left', 'th']"
2017-07-31,McDonald's,0.5192180307174581,0.4807819692825419,0.6542514018832174,"['rt', 'szechuan', 'sauce', 'not']"
2017-07-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-07-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-07-31,McDonald's,0.47851272348481644,0.5214872765151836,-0.5932714745145948,"['im', 'west', 'jefferson', 'nc']"
2017-07-31,McDonald's,0.47029151649624873,0.5297084835037513,-0.8457593227465299,"['rt', 'fanta', 'new', 'mcdonalds', 'making', 'orange', 'color', 'summer', 'size']"
2017-08-01,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-08-01,McDonald's,0.5172123084679049,0.4827876915320951,0.5927332406694011,"['im', 'sad', 'rn', 'literally', 'retweeted', 'picture', 'three', 'magical', 'jugs', 'szechuansauce', 'didnt']"
2017-08-01,McDonald's,0.5253712990845112,0.4746287009154888,0.8431074607014077,"['hey', 'yall', 'happy', 'meals', 'adults', 'come', 'rick', 'morty', 'toys', 'wed', 'come', 'much']"
2017-08-31,McDonald's,0.4989498776926233,0.5010501223073767,0.0331359591584226,"['hey', 'next', 'time', 'youre', 'burger']"
2017-08-31,McDonald's,0.525249855973792,0.47475014402620797,0.8393780312525657,"['really', 'sorry', 'harry', 'please', 'give', 'details', 'customer', 'services', 'investigate']"
2017-08-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-08-31,McDonald's,0.5075473169750366,0.49245268302496337,0.29649810741249216,"['duckworth', 'location', 'barrie', 'ont', 'horrible', 'didnt', 'get', 'served', 'one', 'drive', 'speakers', 'staff', 'slow']"
2017-08-31,McDonald's,0.526186438157154,0.47381356184284595,0.8681421951720469,"['rt', 'big', 'day', 'announced', 'toronto', 'show', 'oct', 'amp', 'great', 'bfast', 'thanks', 'amp', 'number', 'tix']"
2017-08-31,McDonald's,0.507535256054242,0.492464743945758,0.29612859036947126,"['question', 'customising', 'burgers', 'no', 'cheese', 'price', 'stay', 'without', 'cheese', 'retailcon']"
2017-08-31,McDonald's,0.5262675082627516,0.4737324917372484,0.8706322706633349,"['rt', 'wait', 'im', 'fucking', 'weak', 'man', 'im', 'broke']"
2017-08-31,McDonald's,0.5262628419101388,0.47373715808986117,0.8704889420760087,"['hey', 'stop', 'newark', 'nj', 'location', 'staff', 'seem', 'lethargic', 'guess', 'next', 'time', 'ill', 'skip', 'calories']"
2017-08-31,McDonald's,0.48172610483172235,0.5182738951682777,-0.49468754641718066,"['traitor', 'macdo', 'wonderful']"
2017-08-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-08-31,McDonald's,0.49689924574029354,0.5031007542597065,-0.02967725458320175,"['arent', 'big', 'corporations', 'like', 'donating']"
2017-09-01,McDonald's,0.5058197323660977,0.4941802676339023,0.24357168158052817,"['rt', 'love', 'feed', 'youre', 'awesome', 'positive', 'million', 'smiley', 'faces', 'dont', 'justice', 'happy']"
2017-09-01,McDonald's,0.5140841707689175,0.48591582923108245,0.49682231674656485,"['alright', 'youve', 'redeemed']"
2017-09-01,McDonald's,0.514497470284794,0.485502529715206,0.5094922710395077,"['free', 'advertising', 'not', 'video']"
2017-09-01,McDonald's,0.5195870786184876,0.48041292138151237,0.6655726010576913,"['mctasters', 'good', 'want', 'bacon', 'mcdouble', 'jr', 'bacon', 'ranch', 'back']"
2017-09-01,McDonald's,0.5038598925638715,0.49614010743612846,0.18353495220326227,"['nothing', 'like', 'paying', 'large', 'getting', 'medium', 'thanks']"
2017-09-01,McDonald's,0.5211385474728425,0.4788614525271575,0.7131739789052285,"['rt', 'happy', 'meal', 'toys', 'idea', 'swear', 'exols', 'forget', 'dieting']"
2017-09-29,McDonald's,0.5234618503639351,0.4765381496360649,0.7844800620502238,"['retweeted', 'chicagos', 'finest', 'still', 'want', 'hour', 'meet', 'replacements']"
2017-09-29,McDonald's,0.5223126915716967,0.4776873084283033,0.7492067390502279,"['job', 'interview', 'today', 'hopefully', 'hire']"
2017-09-29,McDonald's,0.4821559220604109,0.5178440779395891,-0.48150479814409025,"['dollars', 'get']"
2017-09-29,McDonald's,0.5208106799915244,0.4791893200084756,0.7031135040506429,"['rt', 'nationalcoffeeday', 'celebrate', 'free', 'coffee', 'special', 'deals', 'nothing']"
2017-09-29,McDonald's,0.5266091837260062,0.4733908162739938,0.8811273318579677,"['apparently', 'nationalcoffeeday', 'know', 'im', 'definitely', 'not', 'getting', 'coffee', 'broke', 'asses']"
2017-09-29,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-09-29,McDonald's,0.525036943822824,0.47496305617717605,0.832839875311189,"['instead', 'trying', 'consume', 'coffee', 'make', 'coffee', 'better']"
2017-09-29,McDonald's,0.5222108671167529,0.4777891328832471,0.7460816019499822,"['write', 'bad', 'yelp', 'review', 'lookwhatyoumademedo']"
2017-09-29,McDonald's,0.4789543254470452,0.5210456745529548,-0.5797204354289245,"['lol', 'hands', 'look', 'black', 'mcdonalds', 'saying', 'black', 'people', 'love', 'fried', 'chicken', 'racist', 'lmao']"
2017-09-29,McDonald's,0.518578524662607,0.481421475337393,0.6346349349570255,"['rt', 'dont', 'get', 'hypnofriesed', 'cravings', 'come', 'dead', 'night', 'luckily', 'mcdelivery']"
2017-09-29,McDonald's,0.5249304697022625,0.47506953029773746,0.8295703482006628,"['belong', 'veteran', 'groups', 'know', 'feel', 'fee']"
2017-09-29,McDonald's,0.5239113951212012,0.4760886048787988,0.7982808511293441,"['isnt', 'oscillated', 'incident', 'happens', 'time', 'mcdonnell', 'blacks', 'ille']"
2017-09-30,McDonald's,0.5235138370100272,0.4764861629899728,0.7860759648098485,"['im', 'upset', 'people', 'dont', 'like', 'freedom', 'thats', 'crazy', 'carol']"
2017-09-30,McDonald's,0.497976762165054,0.5020232378349461,0.003328576435752295,"['nah', 'late', 'already', 'fuckin', 'home']"
2017-10-31,McDonald's,0.5099547319570001,0.49004526804299986,0.37026135948165756,"['rt', 'friends', 'need', 'help', 'misleading', 'public', 'animal', 'welfare', 'policy', 'bs', 'pls', 'rt']"
2017-10-31,McDonald's,0.4715066460384106,0.5284933539615895,-0.8084126729705454,"['signature', 'burger', 'nothing', 'chopped', 'properly', 'looked', 'like', 'ronald', 'mcdonald', 'made', 'clown']"
2017-10-31,McDonald's,0.4975311979649603,0.5024688020350396,-0.010319589169802246,"['oklahoma', 'treasures', 'worlds', 'biggest', 'vinita', 'oklahoma']"
2017-10-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-10-31,McDonald's,0.5239605058376171,0.4760394941623829,0.7997885961232304,"['checked', 'mplaces', 'donate', 'mpoints']"
2017-10-31,McDonald's,0.4718205758718253,0.5281794241281748,-0.7987658364299165,"['rt', 'happy', 'halloween', 'indeed', 'size', 'fanta', 'orange', 'mcdonalds']"
2017-10-31,McDonald's,0.5188930462730598,0.48110695372694023,0.6442824604940189,"['rt', 'hearts', 'beating', 'faster', 'not', 'scares', 'trickortweet']"
2017-10-31,McDonald's,0.515217819586139,0.484782180413861,0.5315764911827094,"['havent', 'ate', 'day', 'go', 'get', 'screw', 'food', 'extra', 'mayo', 'add', 'cheese', 'sound', 'nothing', 'alike']"
2017-11-01,McDonald's,0.5035370271955539,0.49646297280444607,0.1736448576499064,"['sell', 'meat', 'like', 'food', 'industry', 'no', 'compassion']"
2017-11-30,McDonald's,0.49270894658089814,0.5072910534191019,-0.1580431566552355,"['rt', 'please', 'rt', 'agree', 'dear', 'pedophilia', 'not', 'okay', 'okay', 'advertising']"
2017-11-30,McDonald's,0.4712859547544687,0.5287140452455312,-0.8151947705059567,"['rt', 'chicken', 'mcgriddle', 'coke', 'hash', 'browns', 'charging', 'meal']"
